word,length,first_letter,last_letter,has_vowel,vowel_count,consonant_count,unique_letters,letter_diversity,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,freq_a,freq_b,freq_c,freq_d,freq_e,freq_f,freq_g,freq_h,freq_i,freq_j,freq_k,freq_l,freq_m,freq_n,freq_o,freq_p,freq_q,freq_r,freq_s,freq_t,freq_u,freq_v,freq_w,freq_x,freq_y,freq_z
cloudlessness,13,c,s,1,4,9,8,0.6153846153846154,c,l,o,u,d,l,e,s,s,n,e,s,s,,,,,,,,,,,,,0,0,1,1,2,0,0,0,0,0,0,2,0,1,1,0,0,0,4,0,1,0,0,0,0,0
unfallible,10,u,e,1,4,6,8,0.8,u,n,f,a,l,l,i,b,l,e,,,,,,,,,,,,,,,,1,1,0,0,1,1,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0
shackling,9,s,g,1,2,7,9,1.0,s,h,a,c,k,l,i,n,g,,,,,,,,,,,,,,,,,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
battik,6,b,k,1,2,4,5,0.8333333333333334,b,a,t,t,i,k,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
bushy,5,b,y,1,1,4,5,1.0,b,u,s,h,y,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
confinable,10,c,e,1,4,6,9,0.9,c,o,n,f,i,n,a,b,l,e,,,,,,,,,,,,,,,,1,1,1,0,1,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0
codhead,7,c,d,1,3,4,6,0.8571428571428571,c,o,d,h,e,a,d,,,,,,,,,,,,,,,,,,,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
trochoidally,12,t,y,1,4,8,10,0.8333333333333334,t,r,o,c,h,o,i,d,a,l,l,y,,,,,,,,,,,,,,1,0,1,1,0,0,0,1,1,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0
pennaceous,10,p,s,1,5,5,8,0.8,p,e,n,n,a,c,e,o,u,s,,,,,,,,,,,,,,,,1,0,1,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0
confervaceous,13,c,s,1,6,7,10,0.7692307692307693,c,o,n,f,e,r,v,a,c,e,o,u,s,,,,,,,,,,,,,1,0,2,0,2,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0
strychnic,9,s,c,1,1,8,8,0.8888888888888888,s,t,r,y,c,h,n,i,c,,,,,,,,,,,,,,,,,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
tangentiality,13,t,y,1,5,8,8,0.6153846153846154,t,a,n,g,e,n,t,i,a,l,i,t,y,,,,,,,,,,,,,2,0,0,0,1,0,1,0,2,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,1,0
phenomenology,13,p,y,1,5,8,9,0.6923076923076923,p,h,e,n,o,m,e,n,o,l,o,g,y,,,,,,,,,,,,,0,0,0,0,2,0,1,1,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,0,1,0
torchless,9,t,s,1,2,7,8,0.8888888888888888,t,o,r,c,h,l,e,s,s,,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0
recook,6,r,k,1,3,3,5,0.8333333333333334,r,e,c,o,o,k,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
leaderless,10,l,s,1,4,6,6,0.6,l,e,a,d,e,r,l,e,s,s,,,,,,,,,,,,,,,,1,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0
circumumbilical,15,c,l,1,6,9,8,0.5333333333333333,c,i,r,c,u,m,u,m,b,i,l,i,c,a,l,,,,,,,,,,,1,1,3,0,0,0,0,0,3,0,0,2,2,0,0,0,0,1,0,0,2,0,0,0,0,0
mugwumpism,10,m,m,1,3,7,7,0.7,m,u,g,w,u,m,p,i,s,m,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,1,0,0,1,0,2,0,1,0,0,0
nonswearing,11,n,g,1,4,7,9,0.8181818181818182,n,o,n,s,w,e,a,r,i,n,g,,,,,,,,,,,,,,,1,0,0,0,1,0,1,0,1,0,0,0,0,3,1,0,0,1,1,0,0,0,1,0,0,0
sky,3,s,y,0,0,3,3,1.0,s,k,y,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
deliberateness,14,d,s,1,6,8,10,0.7142857142857143,d,e,l,i,b,e,r,a,t,e,n,e,s,s,,,,,,,,,,,,1,1,0,1,4,0,0,0,1,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0
mitigatory,10,m,y,1,4,6,8,0.8,m,i,t,i,g,a,t,o,r,y,,,,,,,,,,,,,,,,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0
barehanded,10,b,d,1,4,6,7,0.7,b,a,r,e,h,a,n,d,e,d,,,,,,,,,,,,,,,,2,1,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
centralist,10,c,t,1,3,7,9,0.9,c,e,n,t,r,a,l,i,s,t,,,,,,,,,,,,,,,,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0
oxyether,8,o,r,1,3,5,7,0.875,o,x,y,e,t,h,e,r,,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
interseminal,12,i,l,1,5,7,9,0.75,i,n,t,e,r,s,e,m,i,n,a,l,,,,,,,,,,,,,,1,0,0,0,2,0,0,0,2,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0
premisal,8,p,l,1,3,5,8,1.0,p,r,e,m,i,s,a,l,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0
paramese,8,p,e,1,4,4,6,0.75,p,a,r,a,m,e,s,e,,,,,,,,,,,,,,,,,,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
ossetish,8,o,h,1,3,5,6,0.75,o,s,s,e,t,i,s,h,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0
parentheses,11,p,s,1,4,7,8,0.7272727272727273,p,a,r,e,n,t,h,e,s,e,s,,,,,,,,,,,,,,,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0
unembarrassment,15,u,t,1,5,10,9,0.6,u,n,e,m,b,a,r,r,a,s,s,m,e,n,t,,,,,,,,,,,2,1,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,2,2,1,1,0,0,0,0,0
confirmingly,12,c,y,1,3,9,10,0.8333333333333334,c,o,n,f,i,r,m,i,n,g,l,y,,,,,,,,,,,,,,0,0,1,0,0,1,1,0,2,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0
treasurable,11,t,e,1,5,6,8,0.7272727272727273,t,r,e,a,s,u,r,a,b,l,e,,,,,,,,,,,,,,,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0
purposivistic,13,p,c,1,5,8,9,0.6923076923076923,p,u,r,p,o,s,i,v,i,s,t,i,c,,,,,,,,,,,,,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,2,0,1,2,1,1,1,0,0,0,0
furnacite,9,f,e,1,4,5,9,1.0,f,u,r,n,a,c,i,t,e,,,,,,,,,,,,,,,,,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
nailprint,9,n,t,1,3,6,7,0.7777777777777778,n,a,i,l,p,r,i,n,t,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,2,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0
aspidobranchia,14,a,a,1,6,8,11,0.7857142857142857,a,s,p,i,d,o,b,r,a,n,c,h,i,a,,,,,,,,,,,,3,1,1,1,0,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
swirl,5,s,l,1,1,4,5,1.0,s,w,i,r,l,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
recruitment,11,r,t,1,4,7,8,0.7272727272727273,r,e,c,r,u,i,t,m,e,n,t,,,,,,,,,,,,,,,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,2,0,2,1,0,0,0,0,0
nemertini,9,n,i,1,4,5,6,0.6666666666666666,n,e,m,e,r,t,i,n,i,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,2,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0
piper,5,p,r,1,2,3,4,0.8,p,i,p,e,r,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
dissatisfy,10,d,y,1,3,7,7,0.7,d,i,s,s,a,t,i,s,f,y,,,,,,,,,,,,,,,,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0
evangelization,14,e,n,1,7,7,10,0.7142857142857143,e,v,a,n,g,e,l,i,z,a,t,i,o,n,,,,,,,,,,,,2,0,0,0,2,0,1,0,2,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1
poluphloisboiotatotic,21,p,c,1,10,11,11,0.5238095238095238,p,o,l,u,p,h,l,o,i,s,b,o,i,o,t,a,t,o,t,i,c,,,,,1,1,1,0,0,0,0,1,3,0,0,2,0,0,5,2,0,0,1,3,1,0,0,0,0,0
podomancy,9,p,y,1,3,6,8,0.8888888888888888,p,o,d,o,m,a,n,c,y,,,,,,,,,,,,,,,,,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0
thishow,7,t,w,1,2,5,6,0.8571428571428571,t,h,i,s,h,o,w,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
ovarin,6,o,n,1,3,3,6,1.0,o,v,a,r,i,n,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
ismal,5,i,l,1,2,3,5,1.0,i,s,m,a,l,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
intraduodenal,13,i,l,1,6,7,10,0.7692307692307693,i,n,t,r,a,d,u,o,d,e,n,a,l,,,,,,,,,,,,,2,0,0,2,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0
vassalry,8,v,y,1,2,6,6,0.75,v,a,s,s,a,l,r,y,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0
unfluted,8,u,d,1,3,5,7,0.875,u,n,f,l,u,t,e,d,,,,,,,,,,,,,,,,,,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0
conclusional,12,c,l,1,5,7,8,0.6666666666666666,c,o,n,c,l,u,s,i,o,n,a,l,,,,,,,,,,,,,,1,0,2,0,0,0,0,0,1,0,0,2,0,2,2,0,0,0,1,0,1,0,0,0,0,0
acronymic,9,a,c,1,3,6,8,0.8888888888888888,a,c,r,o,n,y,m,i,c,,,,,,,,,,,,,,,,,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
electroosmotic,14,e,c,1,6,8,9,0.6428571428571429,e,l,e,c,t,r,o,o,s,m,o,t,i,c,,,,,,,,,,,,0,0,2,0,2,0,0,0,1,0,0,1,1,0,3,0,0,1,1,2,0,0,0,0,0,0
morrowtide,10,m,e,1,4,6,8,0.8,m,o,r,r,o,w,t,i,d,e,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0,2,0,1,0,0,1,0,0,0
glucosidically,14,g,y,1,5,9,10,0.7142857142857143,g,l,u,c,o,s,i,d,i,c,a,l,l,y,,,,,,,,,,,,1,0,2,1,0,0,1,0,2,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0
concatenation,13,c,n,1,6,7,7,0.5384615384615384,c,o,n,c,a,t,e,n,a,t,i,o,n,,,,,,,,,,,,,2,0,2,0,1,0,0,0,1,0,0,0,0,3,2,0,0,0,0,2,0,0,0,0,0,0
fucate,6,f,e,1,3,3,6,1.0,f,u,c,a,t,e,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
abigail,7,a,l,1,4,3,5,0.7142857142857143,a,b,i,g,a,i,l,,,,,,,,,,,,,,,,,,,2,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
encinillo,9,e,o,1,4,5,6,0.6666666666666666,e,n,c,i,n,i,l,l,o,,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0
ungloriously,12,u,y,1,5,7,9,0.75,u,n,g,l,o,r,i,o,u,s,l,y,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,1,0,0,2,0,1,2,0,0,1,1,0,2,0,0,0,1,0
drupelet,8,d,t,1,3,5,7,0.875,d,r,u,p,e,l,e,t,,,,,,,,,,,,,,,,,,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
unsensory,9,u,y,1,3,6,7,0.7777777777777778,u,n,s,e,n,s,o,r,y,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,1,0,0,0,1,0
aphelenchus,11,a,s,1,4,7,9,0.8181818181818182,a,p,h,e,l,e,n,c,h,u,s,,,,,,,,,,,,,,,1,0,1,0,2,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
eucosmidae,10,e,e,1,6,4,9,0.9,e,u,c,o,s,m,i,d,a,e,,,,,,,,,,,,,,,,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
tragicose,9,t,e,1,4,5,9,1.0,t,r,a,g,i,c,o,s,e,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
interdepend,11,i,d,1,4,7,7,0.6363636363636364,i,n,t,e,r,d,e,p,e,n,d,,,,,,,,,,,,,,,0,0,0,2,3,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0
pronpl,6,p,l,1,1,5,5,0.8333333333333334,p,r,o,n,p,l,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0
immunogenic,11,i,c,1,5,6,8,0.7272727272727273,i,m,m,u,n,o,g,e,n,i,c,,,,,,,,,,,,,,,0,0,1,0,1,0,1,0,2,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0
unfledgedness,13,u,s,1,4,9,8,0.6153846153846154,u,n,f,l,e,d,g,e,d,n,e,s,s,,,,,,,,,,,,,0,0,0,2,3,1,1,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0
amaga,5,a,a,1,3,2,3,0.6,a,m,a,g,a,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
archelenis,10,a,s,1,4,6,9,0.9,a,r,c,h,e,l,e,n,i,s,,,,,,,,,,,,,,,,1,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
brustle,7,b,e,1,2,5,7,1.0,b,r,u,s,t,l,e,,,,,,,,,,,,,,,,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
bibliographize,14,b,e,1,6,8,11,0.7857142857142857,b,i,b,l,i,o,g,r,a,p,h,i,z,e,,,,,,,,,,,,1,2,0,0,1,0,1,1,3,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
ectocuniform,12,e,m,1,5,7,10,0.8333333333333334,e,c,t,o,c,u,n,i,f,o,r,m,,,,,,,,,,,,,,0,0,2,0,1,1,0,0,1,0,0,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0
scutulated,10,s,d,1,4,6,8,0.8,s,c,u,t,u,l,a,t,e,d,,,,,,,,,,,,,,,,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0
choledoch,9,c,h,1,3,6,6,0.6666666666666666,c,h,o,l,e,d,o,c,h,,,,,,,,,,,,,,,,,0,0,2,1,1,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
pessimum,8,p,m,1,3,5,6,0.75,p,e,s,s,i,m,u,m,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,1,0,0,0,0,0
winegrower,10,w,r,1,4,6,7,0.7,w,i,n,e,g,r,o,w,e,r,,,,,,,,,,,,,,,,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,2,0,0,0
annelida,8,a,a,1,4,4,6,0.75,a,n,n,e,l,i,d,a,,,,,,,,,,,,,,,,,,2,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
whatness,8,w,s,1,2,6,7,0.875,w,h,a,t,n,e,s,s,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0
sulphurization,14,s,n,1,6,8,12,0.8571428571428571,s,u,l,p,h,u,r,i,z,a,t,i,o,n,,,,,,,,,,,,1,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,0,1,1,1,2,0,0,0,0,1
monistical,10,m,l,1,4,6,9,0.9,m,o,n,i,s,t,i,c,a,l,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0
anaspidacea,11,a,a,1,6,5,8,0.7272727272727273,a,n,a,s,p,i,d,a,c,e,a,,,,,,,,,,,,,,,4,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
approximatively,15,a,y,1,6,9,12,0.8,a,p,p,r,o,x,i,m,a,t,i,v,e,l,y,,,,,,,,,,,2,0,0,0,1,0,0,0,2,0,0,1,1,0,1,2,0,1,0,1,0,1,0,1,1,0
scopidae,8,s,e,1,4,4,8,1.0,s,c,o,p,i,d,a,e,,,,,,,,,,,,,,,,,,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
spondylocladium,15,s,m,1,5,10,12,0.8,s,p,o,n,d,y,l,o,c,l,a,d,i,u,m,,,,,,,,,,,1,0,1,2,0,0,0,0,1,0,0,2,1,1,2,1,0,0,1,0,1,0,0,0,1,0
turningness,11,t,s,1,3,8,8,0.7272727272727273,t,u,r,n,i,n,g,n,e,s,s,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,1,0,0,0,0,3,0,0,0,1,2,1,1,0,0,0,0,0
wisecrack,9,w,k,1,3,6,8,0.8888888888888888,w,i,s,e,c,r,a,c,k,,,,,,,,,,,,,,,,,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
mincer,6,m,r,1,2,4,6,1.0,m,i,n,c,e,r,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
tryphosa,8,t,a,1,2,6,8,1.0,t,r,y,p,h,o,s,a,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0
unbowing,8,u,g,1,3,5,7,0.875,u,n,b,o,w,i,n,g,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0
heaving,7,h,g,1,3,4,7,1.0,h,e,a,v,i,n,g,,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
puffery,7,p,y,1,2,5,6,0.8571428571428571,p,u,f,f,e,r,y,,,,,,,,,,,,,,,,,,,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
lenitiveness,12,l,s,1,5,7,7,0.5833333333333334,l,e,n,i,t,i,v,e,n,e,s,s,,,,,,,,,,,,,,0,0,0,0,3,0,0,0,2,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0
shutter,7,s,r,1,2,5,6,0.8571428571428571,s,h,u,t,t,e,r,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0
cyanate,7,c,e,1,3,4,6,0.8571428571428571,c,y,a,n,a,t,e,,,,,,,,,,,,,,,,,,,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
phascogale,10,p,e,1,4,6,9,0.9,p,h,a,s,c,o,g,a,l,e,,,,,,,,,,,,,,,,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
dishwiping,10,d,g,1,3,7,8,0.8,d,i,s,h,w,i,p,i,n,g,,,,,,,,,,,,,,,,0,0,0,1,0,0,1,1,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
thicketful,10,t,l,1,3,7,9,0.9,t,h,i,c,k,e,t,f,u,l,,,,,,,,,,,,,,,,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0
nitrosification,15,n,n,1,7,8,9,0.6,n,i,t,r,o,s,i,f,i,c,a,t,i,o,n,,,,,,,,,,,1,0,1,0,0,1,0,0,4,0,0,0,0,2,2,0,0,1,1,2,0,0,0,0,0,0
whatreck,8,w,k,1,2,6,8,1.0,w,h,a,t,r,e,c,k,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
politicalism,12,p,m,1,5,7,9,0.75,p,o,l,i,t,i,c,a,l,i,s,m,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,3,0,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0
pulsimeter,10,p,r,1,4,6,9,0.9,p,u,l,s,i,m,e,t,e,r,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0
antheia,7,a,a,1,4,3,6,0.8571428571428571,a,n,t,h,e,i,a,,,,,,,,,,,,,,,,,,,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
corin,5,c,n,1,2,3,5,1.0,c,o,r,i,n,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
armchaired,10,a,d,1,4,6,8,0.8,a,r,m,c,h,a,i,r,e,d,,,,,,,,,,,,,,,,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
unsupplicated,13,u,d,1,5,8,11,0.8461538461538461,u,n,s,u,p,p,l,i,c,a,t,e,d,,,,,,,,,,,,,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,2,0,0,1,1,2,0,0,0,0,0
bleakly,7,b,y,1,2,5,6,0.8571428571428571,b,l,e,a,k,l,y,,,,,,,,,,,,,,,,,,,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
derah,5,d,h,1,2,3,5,1.0,d,e,r,a,h,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
titubancy,9,t,y,1,3,6,8,0.8888888888888888,t,i,t,u,b,a,n,c,y,,,,,,,,,,,,,,,,,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0
mejorana,8,m,a,1,4,4,7,0.875,m,e,j,o,r,a,n,a,,,,,,,,,,,,,,,,,,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
halibuter,9,h,r,1,4,5,9,1.0,h,a,l,i,b,u,t,e,r,,,,,,,,,,,,,,,,,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
nereid,6,n,d,1,3,3,5,0.8333333333333334,n,e,r,e,i,d,,,,,,,,,,,,,,,,,,,,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
malacophonous,13,m,s,1,6,7,10,0.7692307692307693,m,a,l,a,c,o,p,h,o,n,o,u,s,,,,,,,,,,,,,2,0,1,0,0,0,0,1,0,0,0,1,1,1,3,1,0,0,1,0,1,0,0,0,0,0
juniority,9,j,y,1,4,5,8,0.8888888888888888,j,u,n,i,o,r,i,t,y,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0
preobligate,11,p,e,1,5,6,10,0.9090909090909091,p,r,e,o,b,l,i,g,a,t,e,,,,,,,,,,,,,,,1,1,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0
fusilier,8,f,r,1,4,4,7,0.875,f,u,s,i,l,i,e,r,,,,,,,,,,,,,,,,,,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
frecklish,9,f,h,1,2,7,9,1.0,f,r,e,c,k,l,i,s,h,,,,,,,,,,,,,,,,,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
haloa,5,h,a,1,3,2,4,0.8,h,a,l,o,a,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
stupe,5,s,e,1,2,3,5,1.0,s,t,u,p,e,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
tanghan,7,t,n,1,2,5,5,0.7142857142857143,t,a,n,g,h,a,n,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
